tnum	tval	tname	tplateau
78	15	CFD Analysis	Two_to_five_years
17	23	Real-Time Operational Intelligence	Five_to_10_years
107	24	Database Audit and Protection	Two_to_five_years
23	53	Collaborative Decision Making	Five_to_10_years
61	40	Absorption (Nonelectric) Chillers	Two_to_five_years
88	14	BYOD	Two_to_five_years
53	79	Mobile Application Security Testing	Two_to_five_years
97	18	Digital Barter Exchanges	Five_to_10_years
22	48	Hadoop-Based Data Discovery	Five_to_10_years
132	42	Database Encryption	Two_to_five_years
27	73	Presence Federation	Five_to_10_years
180	59	Process Data Historians	Less_than_two_years
100	20	Customer Best Next Action	Less_than_two_years
187	60	Work Area Recovery	Less_than_two_years
139	47	PLM-Centric Team Collaboration	Two_to_five_years
23	53	Social Magazines	Five_to_10_years
21	43	Social Analytics	Two_to_five_years
187	60	High-Speed Color Inkjet Printing	Less_than_two_years
27	73	White-Box Switching	Five_to_10_years
100	20	Indirect Procurement BPO	Two_to_five_years
53	79	Mobile Collaboration Client	Two_to_five_years
78	15	Mobile Subscriber Data Management	Two_to_five_years
132	42	Application Obfuscation	Two_to_five_years
97	18	System-on-Package	Two_to_five_years
53	79	Cloud Storage Gateway	Two_to_five_years
16	18	Voxel-Based Ecosystems	Five_to_10_years
93	16	Website Experience Analytics	Two_to_five_years
58	51	Scientific Text Analytics and Annotators	Two_to_five_years
35	98	Integrated Systems: Stack	Two_to_five_years
56	62	Application Performance Monitoring	Five_to_10_years
57	56	Gamification	Five_to_10_years
28	78	LiteOS	Two_to_five_years
49	93	Mobile Virtual Assistants	Five_to_10_years
27	73	Marketing Mix Optimization	Five_to_10_years
97	18	Cloud/Web Platforms	Two_to_five_years
52	83	Warehouse Control Systems	Five_to_10_years
50	90	Crowdsourcing for Open Banking	Two_to_five_years
35	98	Context Delivery Architecture	Five_to_10_years
58	51	In-App Advertising	Two_to_five_years
53	79	Compensation Management (Line Managers)	Two_to_five_years
28	78	WAN Optimization as a Service	Two_to_five_years
123	35	Integration Brokerage	Two_to_five_years
49	93	3D Printing in Manufacturing Operations	Five_to_10_years
123	35	Dynamic VOD TV Ads	Two_to_five_years
113	28	All-in-One PCs	Less_than_two_years
139	47	EHR-Integrated EDIS	Two_to_five_years
83	13	Case-Based Reasoning	More_than_10_years
73	20	MRM SaaS	Less_than_two_years
66	29	Mobile Commercial Remote Deposit Capture	Less_than_two_years
156	55	Healthcare Provider E-Visits	Less_than_two_years
49	93	Digital Transformation Consulting	Five_to_10_years
57	56	Eventually Consistent Data Management	Two_to_five_years
23	53	Cloud-Based Data Identification and Enrichment Services	Five_to_10_years
14	13	Smart Home Appliances	Five_to_10_years
28	78	MEMS Displays	Five_to_10_years
66	29	Mobile News Readers	Two_to_five_years
29	83	Subscription Billing	Five_to_10_years
180	59	Application Delivery Controller	Less_than_two_years
56	62	Thermal/Concentrating Solar Power	Five_to_10_years
20	38	Energy Harvesting Using Thermal Gradients	Five_to_10_years
50	90	Processor Emulation	Five_to_10_years
50	90	OpenGL ES	Two_to_five_years
174	58	802.11n	Less_than_two_years
40	100	Trusted Service Manager for NFC-Enabled Mobile Payment Systems	Two_to_five_years
83	13	Multisourcing Service Integrator	Two_to_five_years
14	13	Augmented-Human Staffing	More_than_10_years
57	56	Unified Communications	Five_to_10_years
27	73	Transactional Ad Units	Two_to_five_years
50	90	Personal Health Management Tools ? Healthcare Providers	Five_to_10_years
20	38	Automobile eCall	Five_to_10_years
49	93	Social Marketing	Two_to_five_years
29	83	Client-Side MVC	Five_to_10_years
19	33	Building-Integrated PV Solar Systems	Five_to_10_years
29	83	Intelligent Transportation Systems	Five_to_10_years
17	23	Video Chat	Five_to_10_years
93	16	SecaaS for Public Social Media	Less_than_two_years
132	42	Continuous Integration	Less_than_two_years
59	46	Digital Preservation of Research Data	Five_to_10_years
14	13	Business Value Dashboard	More_than_10_years
32	93	IT/OT Integration	Five_to_10_years
97	18	Track and Trace for Life Sciences	Five_to_10_years
32	93	3D Printing of Medical Devices	Two_to_five_years
35	98	IT/OT Convergence in Manufacturing	Five_to_10_years
54	73	Apps	Two_to_five_years
142	49	Data Encryption Technologies, HDDs and SSDs	Two_to_five_years
73	20	Embedded GUI	Five_to_10_years
28	78	Mobile Application Development Platform Security Capabilities	Five_to_10_years
49	93	Design Thinking	More_than_10_years
48	95	Predictive Coding	Five_to_10_years
83	13	Enterprise Manufacturing Intelligence	Two_to_five_years
161	56	QR/Color Code	Less_than_two_years
107	24	BCM Methodologies, Standards and Frameworks	Two_to_five_years
168	57	Mobile Sales Force Automation for Orders/Inventory	Less_than_two_years
50	90	Smart Fabrics	Five_to_10_years
40	100	Communications Service Providers as Cloud Services Brokerages	Five_to_10_years
21	43	In-Memory Application Servers	Five_to_10_years
97	18	Distributed Versioning	Two_to_five_years
97	18	Open-Source Content Management	Two_to_five_years
83	13	Multiechelon Inventory Optimization	Two_to_five_years
107	24	Product Portfolio and Program Management	Five_to_10_years
23	53	Web-Scale Development	Five_to_10_years
28	78	Bring Your Own App (BYOA)	Two_to_five_years
30	88	Open APIs in CSPs' Infrastructure	Two_to_five_years
100	20	Real-Time Customer Offer Engines for CSPs	Less_than_two_years
27	73	Unstructured Process	Five_to_10_years
19	33	Big Data and ERP	Five_to_10_years
19	33	Private Cloud Communications	Two_to_five_years
24	58	Consumer Goods E-Commerce	Five_to_10_years
119	32	Earned Value Management	Five_to_10_years
100	20	Dynamic Creative Optimization	Two_to_five_years
27	73	Augmented Reality in Retail	Five_to_10_years
35	98	Cloud Access Security Brokers	Two_to_five_years
16	18	Employee Apps	Two_to_five_years
161	56	Mobile Banking	Less_than_two_years
168	57	Network DVR	Less_than_two_years
49	93	Social Media	Two_to_five_years
68	26	ICD-10 (U.S.)	Two_to_five_years
57	56	Asset Performance Management	Five_to_10_years
17	23	Managed Shadow IT	Five_to_10_years
17	23	3D Photovoltaic Devices	Five_to_10_years
56	62	Payment Architectural Frameworks	Two_to_five_years
113	28	Label and Artwork Management	Two_to_five_years
30	88	Managed Mobility Services	Five_to_10_years
28	78	Commodity Trading and Risk Management	Five_to_10_years
29	83	Personal Cloud Entertainment Platforms	Five_to_10_years
28	78	Server-Side JavaScript	Five_to_10_years
100	20	Fixed-Mobile Convergence: Enterprise	Five_to_10_years
18	28	Application Services Communities	Five_to_10_years
88	14	Mobile-Originated P2P Solutions (for Mature Payment Markets)	Two_to_five_years
127	38	Teledermatology	Two_to_five_years
30	88	Sustainability Consulting Services	Five_to_10_years
17	23	General-Purpose Machine Intelligence	More_than_10_years
29	83	Dynamic Discounting	Two_to_five_years
180	59	Bluetooth in Automobiles	Less_than_two_years
22	48	Personal Wellness Records	Five_to_10_years
50	90	Natural Language Processing (Clinical Enterprise)	Two_to_five_years
53	79	Telepharmacy	More_than_10_years
66	29	Retail Mobile Shopping (Nonpayments)	Two_to_five_years
97	18	Perioperative Charting and Anesthesia Documentation Within the EHR	Two_to_five_years
32	93	Customer Management BPaaS	Five_to_10_years
50	90	Interactive Application Security Testing	Five_to_10_years
66	29	Microinverters	Less_than_two_years
54	73	WLAN Outsourcing	Two_to_five_years
148	52	Data Quality Tools	Less_than_two_years
63	35	Data Warehouse Platform as a Service (dwPaaS)	Two_to_five_years
50	90	Cloud Service Brokerage	Five_to_10_years
113	28	Strategic CPM	Two_to_five_years
100	20	Digital Out-of-Home	Two_to_five_years
24	58	Product Innovation Platforms	Two_to_five_years
20	38	Transportation Forecasting	More_than_10_years
48	95	Smart Appliances	Five_to_10_years
28	78	Kerfless Wafering	Five_to_10_years
93	16	Project and Portfolio Management	Five_to_10_years
156	55	Information Exchanges	Two_to_five_years
73	20	Linked Data	Five_to_10_years
26	68	On-Site, Location-Dependent Power Technologies	More_than_10_years
19	33	Spark	Five_to_10_years
139	47	Mobile Social Networks	Less_than_two_years
55	68	Telematics	Five_to_10_years
28	78	API Marketplaces	Two_to_five_years
132	42	Blended Enterprise Architecture Approach	Less_than_two_years
58	51	Integrated Gasification Combined Cycle	Five_to_10_years
136	45	IP Service Assurance	Two_to_five_years
45	98	Real-Time (Mobile-Synchronized) Route Optimization	Five_to_10_years
23	53	Open-Source Banking Systems	More_than_10_years
45	98	Car-Sharing Services	Five_to_10_years
11	8	Web Components	More_than_10_years
119	32	Merchandise and Category Optimization	Two_to_five_years
55	68	Distributed Generation	Five_to_10_years
58	51	Private Cloud Computing	Two_to_five_years
187	60	Storage Outsourcing	Less_than_two_years
113	28	Customer Needs Management	Two_to_five_years
11	8	SaaS Platform Security Management	More_than_10_years
28	78	Digital Telepathology	Five_to_10_years
48	95	EV Charging Infrastructure	More_than_10_years
73	20	Cloud Computing	Two_to_five_years
27	73	Muscle-Computer Interface	More_than_10_years
100	20	Campaign Segmentation	Two_to_five_years
97	18	Endpoint Protection Platform	Two_to_five_years
58	51	Event-Driven Architecture for Government	Two_to_five_years
28	78	Ensemble Interactions	More_than_10_years
132	42	Enterprise Risk Management Consulting Services	Less_than_two_years
100	20	Infrastructure as a Service (IaaS)	Two_to_five_years
97	18	10G-PON	Two_to_five_years
119	32	MES Applications	Two_to_five_years
68	26	Business Process Management for U.S. Healthcare Payers	Five_to_10_years
32	93	Agent Collaboration Tools	Two_to_five_years
100	20	Biometric ATMs	Two_to_five_years
51	87	Advocacy/Loyalty Marketing	Two_to_five_years
20	38	Agency CRM SaaS	Two_to_five_years
113	28	Knowledge Process Services	Five_to_10_years
58	51	IMC-Enabled Application Infrastructure	Two_to_five_years
19	33	Quantified Self	Five_to_10_years
40	100	Home Energy Management/Consumer Energy Management	Five_to_10_years
48	95	Application Portfolio Management	More_than_10_years
30	88	Printer Server Consolidation	Two_to_five_years
49	93	Model-Based Manufacturing	Five_to_10_years
35	98	Smart Transportation	Two_to_five_years
156	55	Utility GIS	Two_to_five_years
97	18	Vendor-Neutral Archive	Five_to_10_years
93	16	Cloud HPC/CaaS	Two_to_five_years
73	20	Linux on RISC	Two_to_five_years
29	83	MDM Professional Services	Five_to_10_years
52	83	Tele-underwriting Platforms	Two_to_five_years
123	35	Reusable Analog IP	Two_to_five_years
127	38	RF Networks for Utility Field Applications	Two_to_five_years
20	38	Virtual Assistants in Insurance	Five_to_10_years
49	93	Enterprise Fraud and Misuse Management for U.S. Healthcare Payers	Five_to_10_years
23	53	Cloud Adoption for U.S. Healthcare Payers	Five_to_10_years
68	26	Data Integration Tool Suites	Five_to_10_years
56	62	Mobile Device Integration Into Automobiles	Two_to_five_years
48	95	Real-Time Store Monitoring Platform	Five_to_10_years
107	24	Appliance-Based Replication	Two_to_five_years
187	60	Energy Management Systems	Less_than_two_years
168	57	Mobile DPI	Less_than_two_years
56	62	Database Platform as a Service	Two_to_five_years
49	93	CSP Network Intelligence	Two_to_five_years
18	28	Business Models for Open Banking	Five_to_10_years
100	20	Browser Client OS	Two_to_five_years
28	78	Cloud Business Rule Services	Five_to_10_years
16	18	IMC-Enabled MDM	Five_to_10_years
148	52	Composite Applications	Less_than_two_years
45	98	Consumer Smart Appliances	Five_to_10_years
132	42	PPM for Professional Services	Two_to_five_years
180	59	Consumer Needs-Based Segmentation	Less_than_two_years
187	60	Web Access Management	Less_than_two_years
93	16	Pico Projectors	Two_to_five_years
40	100	Hadoop SQL Interfaces	Two_to_five_years
40	100	EMM/MDM Security Capabilities	Five_to_10_years
28	78	Open Compute	More_than_10_years
28	78	Platform as a Service in China	Two_to_five_years
88	14	Ultra-Mini-PCs	Less_than_two_years
127	38	Traffic Data Services	Two_to_five_years
24	58	Electrofluidic and Electrowetting Displays	Five_to_10_years
63	35	Online Product Recommendation Engine	Two_to_five_years
20	38	Customer Experience Management	Two_to_five_years
100	20	Enterprise Mobility Application Services	Two_to_five_years
136	45	SCOTA	Less_than_two_years
48	95	Third-Party Risk Management	Two_to_five_years
40	100	Social Analytics in China	Five_to_10_years
18	28	Cross-Channel Analytics	More_than_10_years
52	83	Microgrids	Five_to_10_years
187	60	WAN Optimization Controllers	Less_than_two_years
28	78	Nanography	Five_to_10_years
52	83	Emissions Position Management	Five_to_10_years
26	68	Digitalization	Two_to_five_years
113	28	Connected Portable Navigation Devices	Obsolete_before_Plateau
30	88	EA Road Maps	Two_to_five_years
35	98	Comprehensive Performance Management Suites	Five_to_10_years
63	35	Source-to-Settle Solutions	Five_to_10_years
25	63	Optimization	Five_to_10_years
55	68	Open Development Banking Platforms	Two_to_five_years
107	24	Supplier Quality	Five_to_10_years
18	28	Software-Defined Compute	Five_to_10_years
107	24	Over-the-Road Carrier-Centric TMS Suites	Five_to_10_years
52	83	Requirements Elicitation and Simulation	Two_to_five_years
142	49	CAD-Centric Design Data Management	Less_than_two_years
107	24	Interactive Patient Care Systems	Five_to_10_years
52	83	Combined Heat and Power for the Data Center	Five_to_10_years
56	62	Cloud Testing Tools and Service	Two_to_five_years
119	32	Comprehensive CM BPO	Two_to_five_years
53	79	Home-Area Network	Five_to_10_years
59	46	Mobile-Originated Proximity Payment Systems	Two_to_five_years
100	20	In-Store Self-Service: Customer-Facing Applications	Two_to_five_years
136	45	Enterprise Internet Reputation Management	Less_than_two_years
35	98	Sales Performance Management	Five_to_10_years
25	63	In-Memory Computing Enabling Systems	Five_to_10_years
22	48	Classroom 3D Printing	More_than_10_years
53	79	VoIP Wireless WAN	Five_to_10_years
35	98	Object Storage	Five_to_10_years
161	56	SIEM	Less_than_two_years
49	93	Synchronized Bills of Materials	Five_to_10_years
28	78	Emotion Detection/Recognition	Five_to_10_years
51	87	Multidomain MDM Solutions	Five_to_10_years
18	28	Strategic Account Management	Two_to_five_years
56	62	Mobile Over-the-Air Payment for India	Two_to_five_years
50	90	MDM of Purchased Part Solutions	Obsolete_before_Plateau
23	53	EA Consultancies	Two_to_five_years
50	90	Crowdsourcing	Two_to_five_years
22	48	Proactive Search	Five_to_10_years
24	58	Application PaaS for Payments	Five_to_10_years
50	90	Water Management	Two_to_five_years
100	20	HRMS via SaaS	Two_to_five_years
25	63	Climate-Driven Forecasting	Five_to_10_years
35	98	Crowdtesting	Two_to_five_years
107	24	Advanced Process Control	Two_to_five_years
23	53	Next-Generation Portals	Less_than_two_years
30	88	Clinical Communications and Collaboration	Five_to_10_years
40	100	Public Web APIs	Two_to_five_years
93	16	Risk Assessment for BCM	Two_to_five_years
25	63	Multichannel Attribution	Five_to_10_years
174	58	Business Rule Engines	Less_than_two_years
123	35	Application Modernization Services	Two_to_five_years
45	98	Wireless Power Charging	Two_to_five_years
32	93	OLED TVs	Two_to_five_years
156	55	Virtual Directories	Less_than_two_years
61	40	Carbon Credits	More_than_10_years
50	90	LTE-A	Two_to_five_years
49	93	Location Intelligence	Two_to_five_years
55	68	Integrated Policy and Charging Control Solutions	Two_to_five_years
93	16	Branded Content Management	Two_to_five_years
23	53	Digital Wallets in Retail	Five_to_10_years
93	16	Location-Based Advertising/Location-Based Marketing	Five_to_10_years
45	98	Claims Analytics	Two_to_five_years
174	58	Remote ICU	Less_than_two_years
127	38	Storage Tape Encryption	Less_than_two_years
132	42	Sales Content Management	Less_than_two_years
161	56	Electronic Bill Presentment and Payment	Less_than_two_years
53	79	Business Analytics	Two_to_five_years
52	83	Modular Self-Contained Aisle and Racking Systems	Two_to_five_years
57	56	Next-Generation Core Administrative Systems for U.S. Healthcare Payers	Five_to_10_years
16	18	Big Change	More_than_10_years
100	20	Content Integration	Obsolete_before_Plateau
168	57	Transmission and Distribution Network Engineering Analysis Tools	Two_to_five_years
123	35	Electronic Batch Records	Two_to_five_years
51	87	bpmPaaS	Two_to_five_years
30	88	Privacy by Design	Two_to_five_years
24	58	Hybrid Application Project Management	Five_to_10_years
40	100	Cloud Management Platforms	Five_to_10_years
50	90	Employee Use of Social Media in Government	Two_to_five_years
68	26	ITIL	Five_to_10_years
63	35	User Authentication to Mobile Devices	Five_to_10_years
56	62	Software-Defined Networks	Five_to_10_years
35	98	Predictive Modeling Solutions	Two_to_five_years
168	57	Mobile Communications	Two_to_five_years
48	95	Case Management Frameworks	Five_to_10_years
93	16	Active RFID for Utilities	Two_to_five_years
50	90	Healthcare-Payer-Oriented Patient-Centered Medical Home	Five_to_10_years
35	98	Parallelization and Optimization Tools	Two_to_five_years
32	93	C-CDA Release 1 (U.S.)	Two_to_five_years
49	93	Cloud Computing Impact on EA	Five_to_10_years
58	51	Transaction Banking 2.0 (Payments)	Five_to_10_years
113	28	Industrial Energy Management	Two_to_five_years
66	29	Enhanced E-Books	Two_to_five_years
32	93	Intent-Driven Customer Systems	More_than_10_years
21	43	Volumetric and Holographic Displays	More_than_10_years
56	62	Social Commerce	Two_to_five_years
20	38	Postmodern ERP/Hybrid ERP Support	Five_to_10_years
35	98	Direct AC to Rack	Two_to_five_years
48	95	Raspberry Pi	Two_to_five_years
48	95	Business Process Governance	Five_to_10_years
30	88	Customer Communications Management Solutions	Two_to_five_years
54	73	ERP Infrastructure Utility	Two_to_five_years
93	16	Vehicle-to-Vehicle Communications	Five_to_10_years
48	95	Document Store Database Management Systems	Two_to_five_years
49	93	Cloud-Based PLM Applications	Five_to_10_years
21	43	Indoor Positioning	Two_to_five_years
88	14	Teleretinal Imaging	Five_to_10_years
127	38	SaaS Administration Applications	Two_to_five_years
23	53	Wireless Video ? 60GHz	Five_to_10_years
32	93	OpenNotes	Two_to_five_years
78	15	End-User Experience Monitoring	Five_to_10_years
48	95	Bluetooth 4	Two_to_five_years
35	98	Heterogeneous Architectures	Five_to_10_years
28	78	Server Power Capping	Five_to_10_years
161	56	BPM Methodology Toolbox	Less_than_two_years
107	24	Advanced Distribution Protection and Restoration Devices	Two_to_five_years
30	88	Procurement Savings Management Solutions	Obsolete_before_Plateau
45	98	External Hackathons	Two_to_five_years
18	28	Molecular Transistors	More_than_10_years
17	23	Bring Your Own Wellness	Five_to_10_years
25	63	Service Billing	Two_to_five_years
35	98	DASH7	Five_to_10_years
113	28	Foreign/Global Trade Compliance	Five_to_10_years
40	100	R	Two_to_five_years
11	8	Wearable-Originated Payments	Five_to_10_years
25	63	High-Temperature Superconductivity	More_than_10_years
19	33	Java Enterprise Edition Version 7	Five_to_10_years
21	43	Gesture Control for Banking	Five_to_10_years
23	53	Smart Pattern Discovery	Five_to_10_years
174	58	Data Center Outsourcing	Less_than_two_years
100	20	Music Streaming in the Connected Home	Two_to_five_years
107	24	On-Premises CEC	Less_than_two_years
28	78	MDM and Social Data	Five_to_10_years
142	49	Automotive CMOS Image Sensors	Less_than_two_years
61	40	Power Conditioning (Non-UPS)	Two_to_five_years
53	79	Enterprise Taxonomy and Ontology Management	More_than_10_years
50	90	TinyOS	Two_to_five_years
127	38	Flywheel UPS	Two_to_five_years
26	68	Mobile Hardware Based Security Mechanisms	Five_to_10_years
58	51	Private IaaS	Two_to_five_years
187	60	Single-Work-Stream P2P Solutions	Less_than_two_years
48	95	Cloudbursting	Two_to_five_years
40	100	Automated Business Process Discovery	Two_to_five_years
107	24	Enterprise Contract Life Cycle Management	Two_to_five_years
139	47	Online Consumer Health Education and Advice	Less_than_two_years
25	63	Home Automation	Five_to_10_years
61	40	Cloud-Based Security Services	Two_to_five_years
14	13	Radio Frequency Radiation Management	Five_to_10_years
18	28	Telepsychiatry	Five_to_10_years
16	18	Unified Endpoint Management (UEM)	Five_to_10_years
49	93	Intelligent Bank Operations	Two_to_five_years
17	23	Business Ecosystem Modeling	Five_to_10_years
119	32	Enterprise 3D Printing	Two_to_five_years
119	32	Mobile Device Management for India	Two_to_five_years
97	18	Public Cloud ERP for Small or Midsize Businesses	Two_to_five_years
25	63	Personalized Medicine	More_than_10_years
22	48	In-Vehicle Occupants Health Monitoring	Five_to_10_years
48	95	Digital Coupons for E-Commerce	Two_to_five_years
29	83	OAuth	Two_to_five_years
21	43	Quantum Computing	More_than_10_years
14	13	Exostructure Strategy	Five_to_10_years
148	52	Business Process Competency Center	Less_than_two_years
30	88	Expertise Location and Management	Two_to_five_years
161	56	Idea Management for Digital Marketing	Less_than_two_years
139	47	Shared OS Virtualization (Nonmainframe)	Less_than_two_years
113	28	Sales Information Services	Two_to_five_years
48	95	Marketing Performance Management	Five_to_10_years
27	73	Event-Driven Web	Five_to_10_years
88	14	802.11af	Two_to_five_years
136	45	Contactless Retail Payment System	Two_to_five_years
51	87	Big Data Information Management for Government	Obsolete_before_Plateau
53	79	Car Connectivity Consortium	Five_to_10_years
56	62	Hybrid Cloud Computing	Two_to_five_years
30	88	SOW Services Procurement Solutions	Two_to_five_years
93	16	Near-Real-Time Low-Value Payment Systems	Two_to_five_years
26	68	Open Data	Five_to_10_years
29	83	Social IT Management	Five_to_10_years
19	33	Smart Machine Healthcare Sage Apps	Five_to_10_years
139	47	PV Monitoring Services	Less_than_two_years
50	90	Mobile Security Apps	Two_to_five_years
28	78	Graph Database Management Services	Two_to_five_years
113	28	Partner Relationship Management	Two_to_five_years
21	43	Context-Aware Offers in Consumer Goods	Five_to_10_years
25	63	Marketing Technology Integrators	Five_to_10_years
58	51	Neurometric Research	Five_to_10_years
22	48	File Analysis	Five_to_10_years
24	58	Collaborative Work Management	Five_to_10_years
88	14	Flexible Alternating Current Transmission Systems	Five_to_10_years
73	20	Process Metrics and Measurement	Five_to_10_years
63	35	Identity Analytics and Intelligence	Five_to_10_years
21	43	Brain-Computer Interface	More_than_10_years
21	43	Spatially-Enabled Government Services	Five_to_10_years
50	90	MPM Frameworks	Two_to_five_years
48	95	Pharma PLM	More_than_10_years
56	62	Health Insurance Marketplaces for U.S. Healthcare Payers	Two_to_five_years
142	49	Email Encryption	Less_than_two_years
